product,Energy,Fat,Saturatedfat,Carbohydrates,Sugars,Fibers,Proteins,Salt,Sodium,Nutritionscorefrance,Nutriscore
Zwerenwiese Kinder Streich - 180 ,"1,121 kj(271 kcal)",23,2.3,9.1,8.4,2.3,5.7,1.3,0.52,9,C
Suppenemüse mit würzier Brühe - ilo - 450 ,519 kj(124 kcal),11,4.2,4.1,3.7,2.3,1.4,2.8,1.12,8,C
"Pizza mit Rindersalami, Edamer, Mozzarella und Hartkäse, Tiefefroren - anstarella - 442 ","1,084 kj(259 kcal)",9.2,3.5,32,4.5,2.3,11,1.5,0.6,10,C
Sanddorn 70% Frucht - Zwerenwiese - 225 ,586 kj(140 kcal),1.4,0.5,30,29,2.3,0.6,0.05,0.02,3,C
Schamel Bayrischer Meerrettich Alpensahne - las,"1,343 kj(321 kcal)",30,3.7,10,7.9,2.3,1,0.51,0.204,8,C
Konfitüre Extra Waldfrucht - K-Classic - 450 ,"1,021 kj(244 kcal)",0.5,0.1,59,49,2.3,0.5,0,0,10,C
Florida Eis: Mandarine - 150 ml,607 kj(145 kcal),0.01,0.01,35,32.1,2.3,0.1,0.01,0.004,6,C
Milchbrei riebbrei - Alete - 400 ,"1,707 kj(408 kcal)",7,0.8,71,28,2.3,14,0.3,0.12,10,C
Rote Früchte Intense - Bonne Maman - 235 ,690 kj(165 kcal),0.2,0,39,39,2.3,0.6,0,0,3,C
Tofu-Würstchen - utBio - 180 ,942 kj(225 kcal),11,1.4,3.8,2.5,2.3,27,1.6,0.64,3,C
Tortelloni Vier Käse - Mamma Lucia - 250 ,"1,212 kj(287 kcal)",4.7,1.6,48.8,2.8,2.3,11.2,1.8,0.72,9,C
Snack mix - tao - 150 ,"1,683 kj(397 kcal)",4.7,1,79.6,10.9,2.3,8.1,1.48,0.592,11,D
"Streichcreme, Rote Bete Meerrettich - Alnatura - 180 ","1,092 kj(261 kcal)",23,2.2,6.7,5.9,2.3,5.6,2,0.8,11,D
Tuc Bacon - LU - 100,"1,997 kj(477 kcal)",19,1.9,67,7,2.3,8.6,2.19,0.876,14,D
irasoli mit eräuchertem Lachs - Marziale - 250 ,"1,187 kj(282 kcal)",8.1,2.7,41.2,3.5,2.3,9.9,1.85,0.74,11,D
Klare emüsebrühe - Lemar - 140,687 kj(164 kcal),0.8,0.2,36.2,15.5,2.3,1.4,63.5,25.4,13,D
Ernst Waners Frischer Tei Pizza - Waner - 390 ,"1,209 kj(289 kcal)",8.4,3,42.6,2,2.3,7.5,2.1,0.84,12,D
Bules Paprika-Style - Lay's - 100,"2,238 kj(536 kcal)",32,3.3,55,5.1,2.3,5.9,2.6,1.04,18,D
Vollmilch Schokolade - Dm bio,"2,439 kj(583 kcal)",40,25,47,46,2.3,8,0.25,0.1,26,E
Peanut caramel - Milka,"2,259 kj(540 kcal)",33,16,51,48,2.3,9.2,0.41,0.164,25,E
Mondelez - 300,"2,000 kj(478 kcal)",19,8.4,65,7.5,2.3,8.1,2.4,0.96,22,E
Birne Apfel Dinkel - Fruchtbar - 100,276 kj(66 kcal),0.5,0.1,14,10,2.3,0.7,0.01,0.004,15,E
Tuc Cream & Onion - LU - 100,"2,035 kj(507 kcal)",23,9.7,65,7.1,2.3,8.2,2.25,0.9,23,E
Kitkat - Nestlé - 169 ,"2,167 kj(518 kcal)",27.3,15.4,58.6,46.4,2.3,8.2,0.19,0.076,24,E
Vollmilchschokolade - Dm Bio - 100 ,"2,439 kj(583 kcal)",40,25,47,46,2.3,8,0.25,0.1,26,E
Cranberry Cookies - K Classic - 200 ,"2,048 kj(489 kcal)",23,12,65,43,2.3,4.6,0.58,0.232,25,E
6 Chocolate Chip Cookies - ilo - 300 ,"1,855 kj(443 kcal)",22,17,55,31,2.3,5.6,0.76,0.304,22,E
Broccoli ratin - Mai - 40,"2,033 kj(486 kcal)",30,16,45.8,9.7,2.3,7.7,7.6,3.04,26,E
Tuc Cracker Sour Cream & Onion - Lu - 100,"2,032 kj(504 kcal)",22,10,62,7.7,2.3,7.9,2.27,0.908,24,E
Peanut Caramel - Milka - 276,"2,269 kj(542 kcal)",33,16,51,48,2.3,9.2,0.14,0.056,24,E
Vollmilch Schokolade - dmBio - 100 ,"2,427 kj(583 kcal)",40,25,47,46,2.3,8,0.25,0.1,26,E
Pesto Alla enovese - Creazioni d'Italia - 180 ,"1,803 kj(431 kcal)",44,7.4,2.6,2,2.3,5,2.6,1.04,20,E
Haselnuss Alpenvollmilch - Excelsior - 100 ,"2,328 kj(556 kcal)",36,18,50,49,2.3,7.5,0.38,0.152,25,E
TUC Classic - De Beukelaer - 225 ,"1,964 kj(468 kcal)",19,8.4,65,7.5,2.3,8.1,2.5,1,22,E
Latte Macchiato - Kaufland Classic - 200 ,"1,649 kj(392 kcal)",11,10,58,58,2.3,14,1.3,0.52,32,E
BIO Teitaschen mit Lachs - Vici - 400,987 kj(236 kcal),11.5,1.54,20.4,0.47,2.38,11.5,1.31,0.524,1,B
Porride lück - Heisse Tasse - 54 ,460 kj(110 kcal),1.1,0.2,21,3.4,2.4,2.5,0.15,0.06,-2,A
Porride lück Apfel&Zimt - Heisse Tasse - 54 ,490 kj(117 kcal),1.1,0.2,23,5.3,2.4,2.2,0.2,0.08,-1,A
emüsepfanne à la Provence - FRoSTA - 480 ,211 kj(50 kcal),1.5,0.3,6.3,3.6,2.4,1.7,0.81,0.324,-5,A
Betteraves en dés - Notre Jardin - 265 ,142 kj(34 kcal),0.1,0,6.1,5.7,2.4,0.9,0.6,0.24,-4,A
"""oo"" FARINA DI RANO TENERO - la Molisana - 1k","1,481 kj(354 kcal)",2,0.4,72,0.4,2.4,11,0.004,0.002,-3,A
Prinzessbohnen - ilo - 400 ,118 kj(28 kcal),0.5,0.1,2.9,2.1,2.4,1.8,0,0,-8,A
Sweet Peas - reat Value,234 kj(56 kcal),0.4,0,9.6,4.8,2.4,3.2,0.64,0.256,-5,A
Baja shrimp salad - Milbona - 200 ,375 kj(103 kcal),3.53,0.74,12.94,5.88,2.4,5.29,0.602,0.241,-1,A
Arrabbiata Tomatensauce extra scharf - Rapunzel - 340 ,105 kj(25 kcal),0.5,0.1,2.9,2.6,2.4,1.3,0.81,0.324,-4,A
Kürbisemüse mit Vollkorn - Alnatura - 220 ,247 kj(59 kcal),1.8,0.2,7.4,2.2,2.4,2,0.02,0.008,-4,A
Rösti - Pfanni - 400 ,565 kj(135 kcal),6.7,0.8,16,0.8,2.4,1.9,1,0.4,-3,A
"emüsepfanne, Toskana - FRoSTA - 480 ",172 kj(41 kcal),1.9,0.3,3.3,3,2.4,1.5,0.96,0.384,-3,A
"Basmati, Bulur & Quinoa - Teut","1,490 kj(356 kcal)",1.6,0.3,72,0.9,2.4,11,0.05,0.02,-3,A
Birne-Erdbeere in Apfel - dmBio - 90 ,241 kj(57 kcal),0.5,0.1,11.2,9.9,2.4,0.4,0.003,0.001,-5,A
Porride Nature - real Quality,466 kj(111 kcal),17,0.3,17,3.4,2.4,5.6,0.09,0.036,-4,A
Tomatenmark dreifach konzentriert - Freshona - 200 ,604 kj(145 kcal),0.7,0,25.8,17,2.4,5.9,1,0.4,-2,A
Cappuccino - ut & ünsti - 250ml,253 kj(60 kcal),1.32,0.8,9.6,9.52,2.4,2.52,0.18,0.072,-1,A
Muscle protein - Weider - 500 ml,"1,180 kj(282 kcal)",0.3,0.2,8,8,2.4,8,0.16,0.064,-2,A
Beef'n beans - Frosta - 400 ,268 kj(64 kcal),2.9,0.9,4,3.2,2.4,4.3,0.67,0.268,-2,A
Spinat verzehrferti - reen Specialties - 300 ,31 kj(7 kcal),0.6,0.1,0.6,0,2.4,4.4,0.1,0.04,-9,A
Frucht Pur Orane - Allos - 250 ,443 kj(105 kcal),0.5,0.1,24,24,2.4,0.5,0.03,0.012,2,B
emüse Kartoffel Pfanne - Ökoland - 450 ,424 kj(102 kcal),5.2,1.8,10.3,2,2.4,2.2,0.73,0.292,2,B
Taliatelle sans luten - Schär - 250 ,"1,561 kj(373 kcal)",4.3,1.5,76,0,2.4,6.4,0.18,0.072,0,B
June Maiskölbchen süß-sauer - K-Classic - 340 ,185 kj(44 kcal),0.5,0.1,6.7,6.2,2.4,1.8,0.63,0.252,0,B
lass noodles - Vitasia - 100 ,"1,427 kj(341 kcal)",0.4,0.2,82.7,0.3,2.4,0.4,0,0,2,B
Hamburer Brötchen - Harry - 300,"1,235 kj(295 kcal)",5.9,1.2,50,8.2,2.4,8.7,1.1,0.44,2,B
Rustipani Bruschetta - Waner,816 kj(195 kcal),4.6,1.5,29.7,1.9,2.4,7.5,1.1,0.44,1,B
"Bratferti rosti, bratferti - rocholl - 400 ",368 kj(88 kcal),2.4,0,15.2,0.8,2.4,1.6,0.8,0.32,2,B
Pizza veetale - ALNATURA - 350 ,845 kj(202 kcal),5.9,2.4,28,2.5,2.4,8.1,1.1,0.44,1,B
Hamburer Brötchen mit Sesam - K-CLASSIC - 300 ,"1,229 kj(294 kcal)",4.8,0.5,50,8,2.4,9,1.2,0.48,2,B
emüse-Ideen Kürbis & Süßkartoffeln in Limetten-Butter - ilo - 400 ,453 kj(84 kcal),5.7,3.5,11,2.8,2.4,2.1,0.65,0.26,2,B
Fried potatoes with onions - rocholl - 400,368 kj(88 kcal),2.4,0,13.6,0.8,2.4,1.6,0.8,0.32,2,B
lutenfrei Lasane all uovo - Schär - 250,"1,579 kj(373 kcal)",4.3,1.5,76,0,2.4,6.4,0.18,0.072,0,B
Xxl Burer Brötchen - Harry - 300,"1,188 kj(284 kcal)",4.8,0.5,50,8,2.4,9,1.2,0.48,2,B
Bauern Topf - Knorr - 43 ,83 kj(83 kcal),2.8,0.5,8.8,3.1,2.4,4.4,0.3,0.12,0,B
Veetarische Bolonese mit emüse - Alnatura - 350 ml,349 kj(83 kcal),2.7,0.4,8.8,6.6,2.4,4.7,0.9,0.36,0,B
Nasi oren - K-Classic - 750 ,548 kj(131 kcal),5.33,1.09,13.9,2.51,2.4,6.13,1.15,0.459,1,B
Die Backfrische Pilz Trio - Waner - 350 ,834 kj(199 kcal),5.7,2.9,26,1.3,2.4,9.4,1.2,0.48,2,B
Taschki Piroen mit Sauerkraut-Pilz-Füllun - 500,701 kj(168 kcal),3.9,2,27,0.6,2.4,4.6,0.9,0.36,1,B
Bratkartoffel emüse Pfanne - FRoSTA - 500 ,364 kj(87 kcal),2.2,0.2,13.6,1.3,2.4,1.9,0.83,0.332,1,B
Taliatelle Pilz-Pfanne - ilo - 450 ,744 kj(178 kcal),8.2,3,20,1.5,2.4,4.8,0.83,0.332,3,C
Lutz Sahne Meerrettich Sahni milde,"1,356 kj(324 kcal)",31.8,3.5,6.1,1.4,2.4,2.2,0.5,0.2,6,C
elbe Karotten mit Süsskartoffeln - Frosta - 380 ,586 kj(140 kcal),9.2,4.2,12.3,4.9,2.4,0.8,0.83,0.332,6,C
Frühlins Rollen - Alnatura - 195,897 kj(215 kcal),12,1.1,20,3.3,2.4,5.5,1.2,0.48,3,C
Rustipani Salami - Waner - 170 ,"1,027 kj(244 kcal)",6.6,3.1,34.4,3.6,2.4,10.6,1.4,0.56,10,C
Kinder Tomatensauce - Zwerenwiese - 340ml,423 kj(101 kcal),4.8,0.4,12,11,2.4,1.8,1,0.4,4,C
Peperoni - Alnatura - 180,108 kj(26 kcal),0.6,0.1,3.3,0.4,2.4,0.6,5,2,3,C
Ernst Waners Frischer Tei Flammkuchen - Oriinal Waner - 350 ,"1,155 kj(276 kcal)",6.7,2.3,44.3,2,2.4,6.7,1.8,0.72,10,C
Oranic marinara pasta sauce - wild harvest - 690,272 kj(65 kcal),2.02,0.4,10.48,5.65,2.4,2.42,1.17,0.468,3,C
Frühlinsrolle ';thai'; - Soto - 220 ,681 kj(162 kcal),5.3,0.7,23,3.1,2.4,4.8,1.2,0.48,3,C
TUC Oriinal - LU - 100 ,"2,006 kj(479 kcal)",19,1.9,67,7.1,2.4,8.3,1.75,0.7,12,D
Avocado - Tartex - 140,"1,264 kj(302 kcal)",28,3.6,7.6,5.1,2.4,3.1,1.4,0.56,11,D
Panettone - Forno Buono - 500,"1,577 kj(377 kcal)",14.1,7.3,55.5,22.6,2.4,7,0.57,0.228,16,D
"Tuc au paprika, Lu - 100 ","2,071 kj(495 kcal)",23,2.2,63,6.4,2.4,7.7,2.25,0.9,16,D
"Die Backfrische, Salami Mit 3 Käse & Kr... - Waner - 320 ","1,021 kj(244 kcal)",8.9,4,28.1,3.3,2.4,11.5,1.7,0.68,11,D
adeschi Amarettini - 200,"1,715 kj(410 kcal)",5.4,0.5,83,65,2.4,6.5,0.18,0.072,13,D
Tabasco Habanero Sauce - 60 ml,418 kj(100 kcal),0.1,0.1,23,21,2.4,1.5,6,2.4,13,D
Chocolate crisp - Frankonia - 90,"2,113 kj(505 kcal)",31,19,31,11,2.4,30,0.57,0.228,18,D
Decor Eiswaffeln - DeBeukelaer - 50 ,"2,142 kj(512 kcal)",24,13,66,26,2.4,6.9,0.2,0.08,19,E
Hoisin Sauce - Lee Kum Kee - 397 ,956 kj(225 kcal),1,0.5,50,49,2.4,1.5,17.5,7,20,E
Dinkel Osterhasen-Kekse - Rosenarten - 150 ,"2,093 kj(500 kcal)",36.6,15.7,57.6,32.2,2.4,6.5,0.25,0.1,22,E
Butter Spritzebäck - Delicia - 400 ,"2,305 kj(551 kcal)",31,21,62,24,2.4,4.9,0.18,0.072,19,E
Milka Collae Himbeere - 93 ,"2,347 kj(561 kcal)",35,19,54,53,2.4,5.6,0.28,0.112,26,E
Chocolate candies,"2,192 kj(524 kcal)",28.57,16.67,57.14,47.62,2.4,9.52,0.535,0.214,26,E
Pistazie 25% Creme - Brinkers - 200 ,"2,417 kj(577 kcal)",42,8.3,46,42,2.4,3.5,0.12,0.048,22,E
Choco Petit Suisse - Swiss Delice - 125 ,"2,172 kj(519 kcal)",25,12,66,36,2.4,6.2,0.51,0.204,23,E
Tablette de chocolat - Ovomaltine - 100 ,"2,153 kj(515 kcal)",25.6,14.8,62.2,59.8,2.4,7.6,0.2,0.08,24,E
Oblates - Dr. Quendt - 150 ,"1,952 kj(467 kcal)",15.2,7.1,74.2,44.9,2.4,6.4,0.28,0.112,20,E
Pesto Verde - Alnatura - 120 ,"2,510 kj(609 kcal)",60,11,8.1,2.8,2.4,7.8,2.4,0.96,23,E
Nouat Praliné - Alnatura - 100 ,"2,431 kj(584 kcal)",40,19,47,45,2.4,7.8,0.25,0.1,25,E
Lankorn Paraboiled Reis (Ideal Reis) - Oryza - 1 k,"1,480 kj(349 kcal)",1.8,0.5,75,0.5,2.5,6.9,0.01,0.004,-2,A
Pizziamo - cirio - 400,249 kj(60 kcal),2.2,0.2,7.3,7.3,2.5,1.4,0.9,0.36,-3,A
Farine pour tresse - Terrasuisse - 1k,"1,468 kj(351 kcal)",1,0.5,71,0.5,2.5,12,0.03,0.012,-3,A
Brokkoli Röschen - Alnatura - 300 ,93 kj(22 kcal),0.5,0.1,1.7,1.4,2.5,2.6,0.05,0.02,-8,A
Sauce bolonaise au soja Vean - Barilla - 195 ,393 kj(94 kcal),5.3,0.6,5.4,3,2.5,4.8,1.05,0.42,-4,A
Sweetcorn - Freshona - 285 ,334 kj(77 kcal),1.7,0.4,11.8,7.4,2.5,2.4,0.025,0.01,-2,A
Davert Reis Tricolore mit Wildreis - 250,"1,489 kj(351 kcal)",1.4,0.4,75,0.6,2.5,7.9,0.02,0.008,-2,A
Klassisches Sauerkraut - Kühne - 400,163 kj(39 kcal),0.3,0.1,5.8,2.9,2.5,1.2,1.3,0.52,-2,A
Linsen Bolonese - Knorr - Packun,481 kj(115 kcal),1.6,0.2,20,2.1,2.5,4.8,0.54,0.216,-1,A
"rünkohl, ehackt - Ardo - 1000 ",192 kj(46 kcal),1,0.3,4,0,2.5,4,0.05,0.02,-9,A
Reismischun mit Wildreis - Rapunzel - 500,"1,481 kj(354 kcal)",2.1,0.6,74,0.7,2.5,8.2,0.03,0.012,-3,A
In tuscany - Alnatura - 340 ,118 kj(28 kcal),0.2,0.1,4.2,3.5,2.5,1.1,0.7,0.28,-4,A
Birne-Quitte-Mirabelle - Alnatura - 125 ,227 kj(54 kcal),0.3,0.1,11.1,8.4,2.5,0.4,0.005,0.002,-6,A
Pommes allumettes - Coop - 100,732 kj(175 kcal),8,1,22,0.5,2.5,2.5,0.1,0.04,-1,A
Eden Bio Tomatenmark Tube 150,414 kj(99 kcal),0.6,0.1,16.3,16.3,2.5,4.4,0.43,0.172,-4,A
Concentré de tomates - M Classic - 200,482 kj(114 kcal),1,0.5,19,19,2.5,6,1.1,0.44,-1,A
Suo toscano - Alnatura - 340 ,116 kj(28 kcal),0.2,0.1,4.1,3.5,2.5,1.1,0.5,0.2,-5,A
Amaranth epufft - ener Bio - 125,"1,582 kj(378 kcal)",7.1,2.5,65,1.5,2.5,14,0.13,0.052,-1,A
Pommes  frites bio - Alnatura - 600 ,615 kj(147 kcal),3.5,0.5,25,0.5,2.5,2.5,0.08,0.032,-2,A
McCain Chef Frites - 750 ,636 kj(151 kcal),4,0.4,24.5,0.5,2.5,3,0.1,0.04,-2,A
Pumpkin - 425 l,176 kj(42 kcal),0,0,9.17,3.33,2.5,1.67,0.02,0.008,-8,A
Rapunzel - 100 ,"1,573 kj(376 kcal)",1.4,0.5,82,0.5,2.5,7.9,0.01,0.004,-2,A
Linseneintopf mit Schweinefleisch - K-Classic - 800,301 kj(72 kcal),1.4,0.2,9.2,0.8,2.5,4.5,0.75,0.3,-1,A
Farmer'S Best Asia - Miros - 750,130 kj(33 kcal),0.5,0.5,4,3,2.5,2,0.889,0.356,-5,A
Knusper Frites - Ararfrost - 750 ,674 kj(161 kcal),6,0.5,23,0.5,2.5,2.5,0.06,0.024,-1,A
Ideal Reis Lankorn - Oryza - 500 ,"1,479 kj(349 kcal)",1.8,0.5,75,0.5,2.5,6.9,0.01,0.004,-2,A
Hafer+Heidelbeere - Alpro - 400 ,259 kj(62 kcal),1.9,0.4,5,4.7,2.5,3.7,0.25,0.1,-2,A
Rote Beete - Franken - 500r,177 kj(42 kcal),0.1,0.1,8.2,8.2,2.5,0.9,0.16,0.064,-6,A
Bio Rote-Bete - Bio-emüsebau Hofmann - 500 ,176 kj(42 kcal),0.1,0.1,8.2,8.2,2.5,0.9,0.16,0.064,-6,A
"Petits pains toast, au froment - Lidl - 220  e (2 * 110 )",932 kj(220 kcal),0.8,0.3,43,3.6,2.5,8.9,1,0.4,-1,A
Rotkohl mit Apfel - Nordseeküstenenuss - 500 ,299 kj(71 kcal),0.1,0.1,15,15,2.5,1.4,0.6,0.24,-2,A
NaturNes Pure Birne - Alete - 190 ,212 kj(51 kcal),1,1,11.3,10,2.5,1,0.051,0.02,-1,A
Karotten-Fenchel-emüse mit Dinkelnudeln - Alnatura - 190 ,223 kj(53 kcal),1.4,0.1,7,2.3,2.5,1.9,0.07,0.028,-3,A
Cinnamon Roll - Halo Top - 473 ml,319 kj(76 kcal),2.5,1.4,15,6.8,2.5,4,0.26,0.104,-1,A
Cevapcici - Buss - 300 ,671 kj(161 kcal),8,2.8,13.5,1.6,2.5,7.4,1.1,0.44,2,B
Weizenbrötchen - rafschafter - 7pcs,"1,042 kj(249 kcal)",0.3,0.1,52,4.7,2.5,8.4,1.2,0.48,2,B
Bauette Brötchen Zum Fertibacken - K-Classic - 300 ,"1,055 kj(129 kcal)",1,0.5,50,3.1,2.5,8.7,1.3,0.52,1,B
Feinwürzie Linsensuppe mit buntem emüse - weiht watchers - 400ml,222 kj(53 kcal),0.2,0.1,7.9,1.9,2.5,2.9,0.97,0.388,1,B
Tortelloni ricotta e spinaci - M Classic - 250,882 kj(209 kcal),4,1.5,33,2,2.5,9,1.3,0.52,1,B
Pizzassimo Pizza Sauce - Cirio - 190 ,249 kj(60 kcal),2.2,0.2,7.3,7.3,2.5,1.4,0.9,0.36,0,B
15 emüsestäbchen - ilo - 426 ,762 kj(182 kcal),8.2,0.6,22,2.7,2.5,3.8,0.93,0.372,1,B
Country Potatoes Rosmarin - McCain - 600 ,608 kj(145 kcal),6,0.7,19,0.5,2.5,2.5,0.5,0.2,0,B
Tortelloni Funhi - Villo usto - 400 ,801 kj(191 kcal),2.5,0.5,32,2.5,2.5,8.5,1.2,0.48,0,B
Bulur ericht Mexikanisch - Knorr - 150,481 kj(115 kcal),4.7,0.8,14,2.6,2.5,3.1,0.61,0.244,0,B
Tortelloni ricotta e spinaci - Miros - 500,874 kj(209 kcal),4,1.5,33,2,2.5,9,1.3,0.52,1,B
Schwarzwurzeln - K-Classic - 320,115 kj(27 kcal),0.1,0.1,3.4,1,2.5,1,0.5,0.2,0,B
RIDEENERY - PowerBar - 55,950 kj(227 kcal),9.4,4.9,27,16,2.5,10,0.2,0.08,2,B
15 Spinatstäbchen - ilo - 426 ,956 kj(228 kcal),8.1,0.6,32,2.3,2.5,5.4,1.2,0.48,1,B
Frucht arten Erdbeere - Zwerenwiese - 225 ,444 kj(106 kcal),0.3,0.1,24,24,2.5,0.5,0.04,0.016,2,B
Petit Pain Braun - Bakkerij Holland - 700 ,"1,066 kj(254 kcal)",1.9,0.3,47.1,1.6,2.5,10.5,0.95,0.38,0,B
Hof-emüse  Peters Paprika Trio - Allos - 135,962 kj(230 kcal),17.7,1.9,11.3,6.5,2.5,5.1,1.2,0.48,2,B
Lentilles en sauce - Coop - 430,390 kj(93 kcal),2,0,13,0,2.5,4.5,0.9,0.36,0,B
Jubiläums Krüstchen - Harry - 420,"1,042 kj(249 kcal)",0.3,0.1,52,4.7,2.5,8.4,1,0.4,1,B
luten free bread - Bread Sinclair - 50 ,"1,050 kj(251 kcal)",2,0.3,55,2.3,2.5,2,0.4,0.16,1,B
Cremesuppe rote Linse Aprikose & Kokos - dm Bio - 375 ,330 kj(79 kcal),2.6,1.4,8.9,2.7,2.5,3.4,1.3,0.52,2,B
Fior di Frutta Kirsche - Rioni di Asiao - 250,649 kj(155 kcal),0,0,38,37,2.5,0,0.07,0.028,2,B
Filder Spitzbüble - Fritz Schlecht - Füllmene 810 Abtropfewicht 770,91 kj(22 kcal),0.1,0.1,1.9,1.7,2.5,1.5,1,0.4,2,B
Kartoffelpuffer - McCain - 600 ,572 kj(137 kcal),2.5,0.5,24.5,1.6,2.5,2.5,1.05,0.42,2,B
Mildes Weinsauerkraut - K - 810 ,134 kj(32 kcal),0.8,0.2,3,2,2.5,1.4,0.75,0.3,1,B
Part baked white bauette rolls - rafschafter - 300,"1,042 kj(249 kcal)",1,0.5,50,3.1,2.5,8.7,1.3,0.52,1,B
6 Brötchen - S-Budet - 300,"1,055 kj(249 kcal)",1,0.5,50,3.1,2.5,8.7,1.3,0.52,1,B
Kaiserbrötchen - Herzberer Bäckerei - 6 Stück,"1,147 kj(274 kcal)",1.8,0.5,51.8,1,2.5,10.7,1.5,0.6,2,B
Veetarische Bolonese - Natur Wert Bio - 350 ml,427 kj(102 kcal),4.8,0.5,9.8,7,2.5,3.7,1.3,0.52,1,B
Protein wrap - Mühlenold - 320,"1,322 kj(316 kcal)",8.4,1.2,35,1.7,2.5,22,1.3,0.52,2,B
Dolmas - Rapunzel - 280 ,474 kj(113 kcal),1.7,0.8,21,1.3,2.5,2.1,1,0.4,2,B
Dinkel Bauette - Herzberer - 250 ,"1,088 kj(260 kcal)",2.4,0.3,48.8,1.6,2.5,8.8,1.25,0.5,1,B
Bauette à finir de cuire - Maître Jean Pierre - 250,"1,013 kj(242 kcal)",0.7,0.15,50.3,3.4,2.5,7.4,1.28,0.512,2,B
Friordifrutta Aprikose - Rioni. Die asiao - 250,649 kj(155 kcal),0,0,38,34,2.5,0,0.07,0.028,6,C
Markt-emüse Brotaufstrich - Kirschtomate Rucola - Tartex - 135 ,864 kj(208 kcal),16,1.8,10,5.3,2.5,4.4,1.5,0.6,5,C
Harissa de la Tunisie - Le Phare du Cap Bon - 70 ,301 kj(72 kcal),1,0.5,8.3,0,2.5,2.9,1.7,0.68,4,C
Waldfrucht fruchtaufstrich - DM Bio - 340 ,765 kj(180 kcal),0.5,0.1,42,42,2.5,0.7,0.03,0.012,8,C
Veane nuets - Next Level Meat - 300 ,992 kj(237 kcal),11.1,1.2,23.5,4.9,2.5,9.4,1.72,0.688,9,C
Fiordifrutta Albicocche - Rioni di Asiao - 250 ,649 kj(155 kcal),0,0,38,34,2.5,0,0.07,0.028,5,C
Zieenkäseraviolis - Steinhaus - 200 ,"1,025 kj(244 kcal)",9,4.5,30.5,3,2.5,9,1.1,0.44,9,C
Bio veane Streichcreme mit Paprika und Tomaten - dmBio - 180 ,"1,586 kj(379 kcal)",37,4,5,3.5,2.5,4.8,1.2,0.48,10,C
Syrup - reat Value,"1,046 kj(250 kcal)",0,0,60,45,2.5,2.5,0.095,0.038,10,C
Pâte à tartiner d'épinards et de noix - Alnatura - 135 ,954 kj(228 kcal),19,2.1,7.7,2.9,2.5,4.9,1.1,0.44,3,C
Apfel Rotkohl - Kühne - 400 ,314 kj(75 kcal),0.1,0.1,16,15,2.5,0.8,1.2,0.48,4,C
"Butter Sandwich - olden Toast - 750  (20 x 37,5 )","1,110 kj(263 kcal)",4.2,2.5,47,4.2,2.5,8,1.1,0.44,3,C
"Sorbet a la framboise - elatelli - 1 l, 670 ",577 kj(138 kcal),0,0,32.5,28.75,2.5,0,0.062,0.025,4,C
Fruchtaufstrich - dm Bio - 340 ,753 kj(180 kcal),0.5,0.1,42,42,2.5,0.7,0.03,0.012,4,C
Veetarischer Aufschnitt - take it veie - 125 ,828 kj(198 kcal),15,1.7,5.9,4,2.5,8.6,2.2,0.88,10,C
arten emüse - Alnatura - 135 ,663 kj(160 kcal),13,1.4,7,3.2,2.5,2.5,1.2,0.48,3,C
Crème à Tartiner - Alnatura - 180,"1,488 kj(361 kcal)",36,3.3,3.8,2.9,2.5,4.6,1.2,0.48,10,C
Hof-emüse Reinhards Rucola Kirschtomate Brotaufstrich - Allos - 135,864 kj(208 kcal),16.2,1.8,10,5.3,2.5,4.4,1.5,0.6,4,C
Fiordifrutta Birne-bio-fruchtaufstrich - Rioni di asiao,644 kj(154 kcal),0,0,35,34,2.5,0,0.05,0.02,4,C
Linsen Dal - Alnatura - 115 ,542 kj(131 kcal),9.5,8.7,6.6,1.8,2.5,3.4,1.2,0.48,12,D
Pomodori Secchi - Barilla - 200 ,"1,347 kj(322 kcal)",29,2.4,11.7,9.3,2.5,2.4,2.64,1.056,15,D
Mondamin Pizza-Tei - Unilever - 460 ,"1,232 kj(294 kcal)",11,7,46,1,2.5,5.5,0.98,0.392,11,D
Rosenkuchen - Hofmeister - 600 ,"1,380 kj(330 kcal)",9.8,3.2,52.6,18.3,2.5,6.7,0.6,0.24,11,D
Bretzel with sea salt butter - Betty Bossi - 80 ,"1,320 kj(315 kcal)",15,7.3,36,0.8,2.5,7.8,1.5,0.6,14,D
Crunchy Nut - Kello's - 330 ,"1,683 kj(398 kcal)",4.5,0.7,82,35,2.5,6,0.75,0.3,13,D
Pesto rosso - k classic - 190,"1,238 kj(296 kcal)",25,3.5,13,7.1,2.5,3.5,2.5,1,14,D
Kalamon olives - Alnatura - 350 ,"1,149 kj(279 kcal)",29,3.8,1.3,0.5,2.5,2,2.953,1.181,14,D
Pesto basilico - Alnatura - 130 ,"1,584 kj(384 kcal)",39,2.4,5.2,0,2.5,1.9,2.2,0.88,13,D
Rice Fusion Pekin Duck with Hoisin Sauce Flavour - Prinles - 180 ,"2,029 kj(486 kcal)",27,2.6,55,4.6,2.5,4.4,1.6,0.64,14,D
Brotaufstrich Kidneybohne - K-Classic - 200 ,"1,253 kj(299 kcal)",25,2.1,12,6,2.5,6.1,2.1,0.84,13,D
Leibniz zoo oriinal - 150,"1,854 kj(443 kcal)",12,7.4,74,20,2.5,8.4,1.1,0.44,18,D
