,product,Energy,Fat,Saturatedfat,Carbohydrates,Sugars,Fibers,Proteins,Salt,Sodium,Nutritionscorefrance,Nutriscore
12309,Zarte Heringsfilets Pfeffer-Mango-Creme - Larsen - 200 g,879 kj(210 kcal),15 g,2.5 g,7.6 g,6.9 g,,12 g,1.3 g,0.52 g,5,C
12310,Heringsfilet in Dill-Kräuter-Creme - Rügenfisch - 200 g,996 kj(238 kcal),19 g,2.8 g,3.7 g,2.4 g,,13 g,1.4 g,0.56 g,5,C
12311,Fishfrikadellen - Nordsee - 140 g,791 kj(189 kcal),7.8 g,1.9 g,20.8 g,5.2 g,,8.2 g,1.49 g,0.596 g,5,C
12312,Sahnepudding Schokolade - Desira - 200 g,636 kj(152 kcal),8.4 g,5.5 g,15 g,13 g,,3.3 g,0.18 g,0.072 g,6,C
12313,"Heringsfilets in pikanter Pfeffer-Creme - coop Feine Lebensmittel - 200 g, Fischeinwaage 120 g",924 kj(221 kcal),17 g,2.9 g,6.2 g,4.8 g,,11 g,1 g,0.4 g,4,C
12314,"Ja! Schokodessert, Schoko - REWE",435 kj(104 kcal),3.1 g,2.1 g,15.7 g,12.8 g,,0 g,0.1 g,0.04 g,5,C
12315,Delikatess Kochhinterschinken - Gut Bartenhof - 200g,431 kj(103 kcal),2 g,0.9 g,1 g,1 g,0.4 g,20 g,2.2 g,0.88 g,5,C
12316,Wellness Harmonie - Appel - 200 g,769 kj(184 kcal),11.3 g,2.1 g,8 g,7.3 g,,12 g,1.1 g,0.44 g,4,C
12317,Almighurt - Ehrmann - 500g,427 kj(102 kcal),2.8 g,1.8 g,16.5 g,15.5 g,,2.8 g,0.1 g,0.04 g,4,C
12318,"Heringsfilets in würzigem Gelee - RügenFisch - 200 g, Fischeinwaage 100 g",559 kj(134 kcal),8.8 g,1.8 g,0.1 g,0 g,,14 g,1.5 g,0.6 g,3,C
12319,"Heringsfilets in pikanter Tomatensauce - coop Feine Lebensmittel - 200 g, Fischeinwaage 120 g",810 kj(194 kcal),13 g,2.7 g,7 g,4.1 g,,12 g,1.2 g,0.48 g,4,C
12320,"Heringsfilet in Tomaten-Paprika-Creme - RügenFisch - 100 g, Fischeinwaage 60 g",991 kj(237 kcal),19 g,2.8 g,3.8 g,2 g,,13 g,1.3 g,0.52 g,4,C
12321,Frosta wildlachs in kräuterrahm - 375 g,385 kj(92 kcal),3.1 g,1.8 g,11.3 g,1.8 g,0.8 g,4.3 g,1.02 g,0.408 g,4,C
12322,Mozarella wrap - Bayernland,"1,033 kj(247 kcal)",19 g,12 g,1 g,1 g,,18 g,0.5 g,0.2 g,10,C
12323,Heringfilets Sauce China - Hawesta - 200 g,847 kj(202 kcal),14 g,3.5 g,6.5 g,4.5 g,,12.5 g,1.3 g,0.52 g,5,C
12324,Makrelen Filets - Edeka - 125 g,"1,060 kj(255 kcal)",19 g,3.6 g,0 g,0 g,,21 g,0.71 g,0.284 g,4,C
12325,Alaska-Seelachs-Filet mit Käse-Kräuter-Füllung - Tip - 400g,808 kj(193 kcal),8.3 g,1.3 g,19 g,2.8 g,,11 g,1.26 g,0.504 g,3,C
12326,Thunfischsalat Couscous - Hawesta - 160 g,842 kj(202 kcal),13 g,2.6 g,12 g,3 g,,8.1 g,1.4 g,0.56 g,5,C
12327,Vanilla-Pudding - Frankenland - 100 g,360 kj(85 kcal),1.3 g,0.9 g,15.3 g,15.2 g,,3.1 g,0.16 g,0.064 g,3,C
12328,Thunfisch Salat India - Hawesta - 160 g,782 kj(187 kcal),12 g,1.9 g,10 g,5.2 g,,8.5 g,1.1 g,0.44 g,3,C
12329,"Heringsfilets in Tomaten-Creme ""heimische Gartenkräuter"" - Hawesta - 200 g",977 kj(234 kcal),18.7 g,3.7 g,3.8 g,3 g,,12.9 g,1 g,0.4 g,4,C
12330,"Heringsfilets in Paprikacreme - Rügen Juwel - 200 g, Fischeinwaage 120 g","1,079 kj(258 kcal)",21 g,2.9 g,4.3 g,2.7 g,,13 g,1.2 g,0.48 g,5,C
12331,Stracciatella - Alnatura - 500 g,592 kj(142 kcal),7.6 g,5 g,15 g,15 g,< 0.5 g,3.3 g,0.12 g,0.048 g,6,C
12332,Schoko Pudding - Alnatura,477 kj(114 kcal),2.8 g,1.9 g,19.1 g,14.8 g,,3 g,0.14 g,0.056 g,4,C
12333,"Makrelenfilets Curry - Larsen - 125 g, Fischeinwaage 75 g",785 kj(188 kcal),13 g,3.4 g,4.1 g,4.1 g,,12 g,1 g,0.4 g,4,C
12334,Shrimps mit Früchten - Ofterdinger - 200 g,513 kj(123 kcal),7.5 g,0.7 g,6.8 g,6.5 g,,6.5 g,1.3 g,0.52 g,3,C
12335,Surimi - Coraya - 100 g,515 kj(123 kcal),5.1 g,0.5 g,11 g,0.5 g,,8.2 g,2 g,0.8 g,4,C
12336,"Makrelenfilets Barbecue - Larsen - 125 g, Fischeinwaage 75 g",693 kj(166 kcal),9.2 g,2.8 g,8.3 g,8.2 g,,12 g,1.2 g,0.48 g,5,C
12337,Liquria - Hawesta - 200 g,741 kj(177 kcal),12 g,2.2 g,4.2 g,1.1 g,0.6 g,13 g,1.295 g,0.518 g,4,C
12338,Makrelenfilet in Aufguss Natur - Appel Feinkost - 140 g,883 kj(211 kcal),15 g,3.9 g,0 g,0 g,,19 g,0.8 g,0.32 g,3,C
12339,"Premium Joghurt mild, Erdbeere - Desira - 200 g",419 kj(99 kcal),2.7 g,1.8 g,15 g,13.8 g,,2.8 g,0.13 g,0.052 g,4,C
12340,Nordsee Krabbensalat - Ofterdinger - 125g,958 kj(229 kcal),18 g,1.6 g,7.7 g,2.7 g,0 g,9.5 g,1.8 g,0.72 g,5,C
12341,Eismeergarnelen in Lake - Krone,368 kj(88 kcal),1.1 g,0.3 g,1.4 g,0 g,,18 g,2 g,0.8 g,4,C
12342,"Pfeffer-Makrelenfilets - Fontaine - 190 g, Fischeinwaage 140 g","1,719 kj(411 kcal)",18.8 g,3 g,0 g,0 g,1 g,17.6 g,1 g,0.4 g,10,C
12343,Gourmet Schlemmer-Filet Wildlachs à la Bordelaise - iglo - 330 g,927 kj(222 kcal),14.5 g,3.21 g,10.3 g,1.39 g,0.909 g,12.1 g,1.09 g,0.436 g,3,C
12344,"Makrelen-Filets - Fontaine - 120 g, Fischeinwaage 90 g","1,095 kj(262 kcal)",18 g,3.1 g,0 g,0 g,,25 g,0.5 g,0.2 g,3,C
12345,Heringsfilets in Tomaten-Sauce - Tip - 200 g,799 kj(191 kcal),13 g,2.7 g,6 g,5.2 g,,12 g,1 g,0.4 g,4,C
12346,Harzer Minis -  - 115 g,513 kj(121 kcal),0.5 g,0.3 g,< 0.1 g,< 0.1 g,,29 g,3.75 g,1.5 g,6,C
12347,Die Feine Linie Joghurt Heidelbeere - Bioland - 400 g,386 kj(92 kcal),3.1 g,2.1 g,11.8 g,11.8 g,0.5 g,3.2 g,0.12 g,0.048 g,4,C
12348,Fun Fruchtjoghurt bio - 150g,607 kj(145 kcal),6.4 g,4 g,16 g,14 g,,5.1 g,0.15 g,0.06 g,4,C
12349,"Zarte Heringsfilets Frischkäse-Schnittlauch - Appel - 200 g, Fischeinwaage 120 g",800 kj(191 kcal),14 g,2.7 g,2.1 g,1.6 g,,13.3 g,1.43 g,0.572 g,5,C
12350,La Mia Grande Tonno e Cipolle - Dr. Oetker - 415 g,946 kj(226 kcal),7.6 g,3.3 g,26 g,3.6 g,,12 g,1.3 g,0.52 g,5,C
12351,Asia Frische Box Gyoza Huhn - Steinhaus - 208 g,482 kj(114 kcal),2.1 g,0.5 g,17 g,0.1 g,,6.7 g,1.8 g,0.72 g,4,C
12352,Schlemmerfilet Spinat - K-Classic - 400 g,502 kj(120 kcal),6.1 g,2.9 g,2.5 g,1.4 g,1.4 g,13 g,1.4 g,0.56 g,3,C
12353,Premium Heringsfilets in Tomaten-Cocktail-Creme - Fjord Krone - 200 g,"1,004 kj(240 kcal)",18.8 g,2.8 g,4.7 g,2.9 g,0.3 g,12.8 g,1.5 g,0.6 g,5,C
12354,Apfelsaft - K-Classic - 1 l,184 kj(44 kcal),0.5 g,0.1 g,10 g,9.8 g,0.5 g,0.5 g,0.01 g,0.004 g,4,C
12355,Pudding Borbon-Vanille - Alnatura - 2 x 40 g,453 kj(108 kcal),3.1 g,1.9 g,17 g,11 g,< 0.5 g,2.9 g,0.1 g,0.04 g,3,C
12356,"Apfelsaft aus Apfelsaftkonzentrat, klar - K-Classic - 0,33 l",184 kj(44 kcal),< 0.5 g,< 0.1 g,10 g,9.8 g,< 0.5 g,< 0.5 g,< 0.01 g,0.004 g,4,C
12357,Natives Olivenöl extra - K-Classic - 750 ml,"3,439 kj(822 kcal)",91 g,14 g,0 g,0 g,0 g,0 g,0.01 g,0.004 g,6,C
12358,SURIMI-STICKS 12 Stück - real - 200 g,536 kj(128 kcal),5.8 g,0.5 g,11 g,2.7 g,,7.8 g,1.7 g,0.68 g,4,C
12359,Chicken Nuggets - Culinea - 650g,561 kj(134 kcal),1.5 g,0.8 g,12 g,1.5 g,,17.5 g,1.88 g,0.752 g,4,C
12360,Knoblauchgurken - Spreewald - 360 g,138 kj(33 kcal),0.1 g,< 0.1 g,6.8 g,6.7 g,0.4 g,0.5 g,1.4 g,0.56 g,7,C
12361,Rapee noix de coco - Belbake - 250 g,"2,724 kj(651 kcal)",61 g,57 g,7.3 g,6.7 g,,7 g,0.09 g,0.036 g,10,C
12362,Trattoria Alfredo Deliziosa Mozzarella - 335g,870 kj(208 kcal),8 g,4 g,22.4 g,3.4 g,,10.4 g,0.95 g,0.38 g,4,C
12363,Erdbeer Fruchtaufstrich - Grandessa - 250g,757 kj(178 kcal),0.5 g,0.1 g,41.6 g,41.6 g,,0.6 g,0.04 g,0.016 g,6,C
12364,Kluth - 200 g,"2,046 kj(489 kcal)",29.6 g,3 g,40 g,34.9 g,6.5 g,12.7 g,0.03 g,0.012 g,10,C
12365,Hühner Nudeltopf - Pote - 800 g,249 kj(59 kcal),2.4 g,0.7 g,6.6 g,0.3 g,,2.7 g,1.2 g,0.48 g,4,C
12366,Leinsamen Ganz - Kaufland - 500g,"2,117 kj(506 kcal)",40 g,4.4 g,0.9 g,0.8 g,,21 g,0.1 g,0.04 g,5,C
12367,Riffel Chips Paprika - K Classic - 150g,"2,013 kj(481 kcal)",22 g,1.8 g,62 g,2 g,4.4 g,6.6 g,1.1 g,0.44 g,7,C
12368,Crunchips Gitterchips gesalzen - 150g,"2,336 kj(561 kcal)",37 g,2.9 g,50 g,0.5 g,3.3 g,5.3 g,1.3 g,0.52 g,10,C
12369,Vitalis Supermüsli Superfoods - Dr.Oetker - 385g,"1,674 kj(400 kcal)",9.2 g,1 g,64 g,17 g,,8.4 g,0.8 g,0.32 g,5,C
12370,Bonne maman Erdbeere Intense - 235,678 kj(162 kcal),0.1 g,0 g,39 g,39 g,1.6 g,0.5 g,0 g,0 g,7,C
12371,Ernst Wagners Frischer Teig Flammkuchen - Original Wagner - 350 g,"1,155 kj(276 kcal)",6.7 g,2.3 g,44.3 g,2 g,2.4 g,6.7 g,1.8 g,0.72 g,10,C
12372,Mittelscharfer Senf - Zwergenwiese - 160 ml,426 kj(102 kcal),6.9 g,0.5 g,1.9 g,1.3 g,4.6 g,6 g,2.9 g,1.16 g,7,C
12373,Gemüsebrühe - K-Classic - 140g,13 kj(3 kcal),0 g,0 g,< 0.5 g,< 0.5 g,< 0.5 g,< 0.5 g,1 g,0.4 g,4,C
12374,Müller Milch Reis Original - 200 g,427 kj(102 kcal),2.6 g,1.7 g,15.9 g,9.7 g,,3.5 g,0.26 g,0.104 g,3,C
12375,Sandwich spread tomaat lente-ui - Heinz - 300g,770 kj(185 kcal),12 g,1 g,16 g,15 g,0.8 g,1.5 g,1.9 g,0.76 g,8,C
12376,Yofrutta mit Schokobitd - Milbona - 200g,619 kj(148 kcal),5.7 g,3.7 g,18.9 g,18.3 g,,4.7 g,0.15 g,0.06 g,6,C
12377,Kakaopulver (Backfee) - 250 g,"1,494 kj(357 kcal)",20.7 g,12.5 g,8.8 g,0.5 g,27.9 g,19.8 g,0.08 g,0.032 g,9,C
12378,Sahne Pudding - Grandiso - 500 g,676 kj(162 kcal),9.2 g,5.8 g,15.9 g,12.8 g,,3.5 g,0.15 g,0.06 g,7,C
12379,Shoko-Keks Knusper Müsli - Gut & Günstig - 600 g,"1,824 kj(436 kcal)",15.5 g,6.4 g,56.9 g,17.8 g,14.3 g,10.1 g,0.32 g,0.128 g,10,C
12380,Sahne Pudding Schokolade - Landliebe - 150g,657 kj(157 kcal),8.2 g,5.7 g,17 g,14 g,,3.3 g,0.1 g,0.04 g,7,C
12381,Bunter Vogel - Milbona - 175 g,342 kj(81 kcal),3.26 g,2.11 g,11.1 g,10.2 g,,1.94 g,0.074 g,0.03 g,4,C
12382,Kartoffel mal anders - Käse - Unox - 400 ml,590 kj(141 kcal),9.3 g,1.5 g,11 g,0.5 g,,2.6 g,0.73 g,0.292 g,4,C
12383,ja! Feine Quark-Creme Stracciatella - 200g,602 kj(144 kcal),7 g,4.7 g,14.2 g,13.2 g,,5.5 g,0.12 g,0.048 g,4,C
12384,Kartoffel mal anders Kräuter-Knoblauch - Unox - 400ml,753 kj(180 kcal),19 g,1.5 g,4 g,2 g,0.4 g,0.7 g,1.4 g,0.56 g,9,C
12385,Sonntagsbrötchen - chef select - 330g,586 kj(140 kcal),2.73 g,0.8 g,44.4 g,2.91 g,,9.45 g,1.98 g,0.792 g,4,C
12386,Schoko müsli - Gut & Günstig - 750g,"1,728 kj(413 kcal)",12 g,5.7 g,61 g,19 g,8.4 g,11 g,0.04 g,0.016 g,9,C
12387,Mimelli - K-Classic - 360 g,655 kj(157 kcal),8 g,5.3 g,17 g,15 g,,3.8 g,0.13 g,0.052 g,7,C
12388,Jus d'orange sanguine - Vitafit,188 kj(45 kcal),0.1 g,0.1 g,9.8 g,9.8 g,0.1 g,0.6 g,0.01 g,0.004 g,4,C
12389,Goat cheese with tomato and basil - Chêne d'argent - 150 g,605 kj(143 kcal),10.71 g,8.93 g,3.57 g,3.57 g,0 g,7.14 g,1.34 g,0.536 g,10,C
12390,Mini pistachio biscotti - Deluxe - 200g,"1,812 kj(433 kcal)",15 g,1.67 g,66.67 g,30 g,3.3 g,10 g,0.292 g,0.117 g,10,C
12391,"Sorbet a la framboise - Gelatelli - 1 l, 670 g",577 kj(138 kcal),0 g,0 g,32.5 g,28.75 g,2.5 g,0 g,0.062 g,0.025 g,4,C
12392,Almonds - blue diamond - 1.27kg,"2,540 kj(607 kcal)",57.14 g,3.57 g,17.86 g,3.57 g,10.7 g,21.43 g,1.34 g,0.536 g,10,C
12393,"Strawberry banana fruit smoothie filled energy bar, strawberry banana - Cliff Bar - 50g","1,925 kj(460 kcal)",22 g,5 g,58 g,22 g,4 g,10 g,0.25 g,0.1 g,10,C
12394,Tortellini Ricotta und getrocknete Tomate - Gut & Günstig - 300 g e,946 kj(226 kcal),7.5 g,3 g,28 g,4 g,,10.5 g,1.5 g,0.6 g,5,C
12395,Natives Olivenöl Extra - Centonze - 1 l,"3,515 kj(840 kcal)",93.33 g,14.67 g,0 g,0 g,,0 g,0 g,0 g,6,C
12396,Eis - Cremissimo - 900ml,107 kj(26 kcal),3.7 g,3.2 g,17 g,15 g,,2.2 g,0.09 g,0.036 g,5,C
12397,Organic marinara pasta sauce - wild harvest - 690g,272 kj(65 kcal),2.02 g,0.4 g,10.48 g,5.65 g,2.4 g,2.42 g,1.17 g,0.468 g,3,C
12398,Low Carb High Protein Low Sugar Protein Bar Red Fruits Flavour - Weider - 100 g,"1,350 kj(323 kcal)",8.9 g,4.7 g,21 g,3.5 g,12 g,40 g,0.787 g,0.315 g,6,C
12399,Bio Brotaufstrich mit Tomaten und Quinoa - dm Bio - 125g,728 kj(174 kcal),13 g,1.4 g,10 g,3.9 g,2 g,2.4 g,1.9 g,0.76 g,8,C
12400,Aceto balsamico di modena - Deluxe - 250 ml,640 kj(153 kcal),0.8 g,0 g,32.5 g,30.4 g,0 g,1.4 g,0.1 g,0.04 g,7,C
12401,Take it veggie,"1,480 kj(353 kcal)",34 g,5.1 g,5.2 g,5.2 g,3.6 g,5.4 g,0.83 g,0.332 g,10,C
12402,Les 3 fruits rouges - Le Jardin de Lydie - 430 g,"1,008 kj(241 kcal)",0.5 g,0.1 g,55 g,55 g,,1.1 g,0.01 g,0.004 g,8,C
12403,Granola Kokos Mandel - DmBio - 500 g,"1,925 kj(460 kcal)",23 g,8.4 g,48 g,9.9 g,8.4 g,11 g,0.2 g,0.08 g,10,C
12404,Weisses Mandelmus - Rapunzel - 250 g e,"2,807 kj(671 kcal)",61 g,4.8 g,5.2 g,4.6 g,7.7 g,22 g,0.01 g,0.004 g,8,C
12405,Grand Dessert Premium European Dessert - Ehrmann,523 kj(125 kcal),5 g,3.5 g,17.5 g,14.5 g,0.5 g,3 g,0.138 g,0.055 g,6,C
12406,Noix de coco râpée - Seeberger - 200g,"2,611 kj(624 kcal)",62 g,53 g,6.4 g,5 g,,5.6 g,0.1 g,0.04 g,10,C
12407,Chipotles peppers in adobo sauce - La Costena - 199g,280 kj(67 kcal),0 g,0 g,16.67 g,6.67 g,10 g,0 g,3.168 g,1.267 g,6,C
12408,Green Smoothie - Innocent - 250ml,187 kj(122 kcal),0 g,0 g,10 g,10 g,0.9 g,1.2 g,0 g,0 g,4,C
12409,Konfitüre Erdbeeren - Landliebe - 200 g,971 kj(229 kcal),0.2 g,< 0.1 g,55 g,54 g,,0.5 g,0.03 g,0.012 g,7,C
12410,Kühlfrische Blutorange - REWE Beste Wahl - 1 l,171 kj(41 kcal),0.1 g,< 0.1 g,9 g,9 g,,0.7 g,0.01 g,0.004 g,2,C
12411,Roter Mehrfruchtsaft - Schwarzwaldhof - 1 l,198 kj(47 kcal),0.09 g,0.02 g,11 g,10.4 g,0.02 g,0.1 g,0.005 g,0.002 g,4,C
12412,Apfelsaft - Unsere Heimat - 1 l,197 kj(47 kcal),0.1 g,0.02 g,11 g,10.5 g,0.2 g,0.1 g,0.005 g,0.002 g,4,C
12413,Apfelringe Soft Qualität - Meienburg - 150 g,"1,120 kj(268 kcal)",0 g,0 g,64.4 g,50.5 g,,1.5 g,0 g,0 g,8,C
12414,Papayastücke - EDEKA - 100 g,"1,381 kj(330 kcal)",0.09 g,0.09 g,74.4 g,51 g,10.3 g,1.8 g,0.102 g,0.041 g,3,C
12415,Bagels sesam - Mühlengold - 340 g (4 x 85 g),"1,324 kj(313 kcal)",5 g,0.5 g,56 g,5.2 g,,9.8 g,1.3 g,0.52 g,4,C
12416,Cranberry - Bolletje - 210g,"1,860 kj(444 kcal)",16 g,1.3 g,62 g,17 g,12 g,7.6 g,0.85 g,0.34 g,7,C
12417,Mais - Jeden Tag - 285g,343 kj(82 kcal),1.7 g,0.4 g,12 g,6.4 g,,3 g,0.7 g,0.28 g,4,C
12418,Buttermilch Dessert Apfel-Vanille - Milbona - 200 g,460 kj(110 kcal),4.6 g,3.2 g,14.2 g,12.1 g,,2.9 g,0.13 g,0.052 g,5,C
12419,Seelenwärmer Mandel Cremepudding Karamell - Dr. Oetker - 58g,"1,015 kj(243 kcal)",2.69 g,3.6 g,20.2 g,10.6 g,,2.55 g,0.24 g,0.096 g,8,C
12420,Gemüsebrühe hefefrei - Erntesegen - 264g,17 kj(4 kcal),0.1 g,0 g,0.8 g,0.2 g,,0.1 g,1 g,0.4 g,4,C
12421,K Classic - 750 g,"1,791 kj(428 kcal)",14 g,6 g,60 g,18 g,12 g,9.6 g,0.61 g,0.244 g,10,C
12422,Konfitüre Extra Waldfrucht - K-Classic - 450 g,"1,021 kj(244 kcal)",0.5 g,0.1 g,59 g,49 g,2.3 g,0.5 g,0 g,0 g,10,C
12423,Estragonsenf - Spitz - 20 g,497 kj(119 kcal),5.5 g,0.3 g,11 g,8.2 g,,4.9 g,2 g,0.8 g,7,C
12424,Hähnchen Cordon Bleu - Sprehe Feinkost - 500g,640 kj(153 kcal),3.5 g,2 g,13 g,0.5 g,,17 g,1.5 g,0.6 g,3,C
12425,Verpoorten Kirsch-Dessert - Merl - 160 g,750 kj(179 kcal),6.5 g,3.9 g,23 g,20 g,,2.6 g,0.18 g,0.072 g,8,C
12426,"Cremige Erdnusssuppe, Typ Afrikanisch - Daily Soup - 380g",393 kj(94 kcal),6.3 g,1.6 g,3.7 g,2.3 g,,0 g,1 g,0.4 g,6,C
12427,Efko - 190g,119 kj(28 kcal),0.4 g,0.3 g,4.2 g,0.9 g,0 g,1.1 g,2.9 g,1.16 g,5,C
12428,Obstriegel Erdbeer Banane - Knusperone - 150g,"1,347 kj(322 kcal)",2 g,0.2 g,68 g,51 g,2.9 g,3 g,0.02 g,0.008 g,10,C
12429,Heidelbeer-Konfitüre - Bonne Maman - 370g,"1,008 kj(241 kcal)",0.1 g,0 g,59 g,59 g,1.5 g,0.3 g,0 g,0 g,7,C
12430,Erdnüsse geröstet & gesalzen - Gut & Günstig - 200g,"2,590 kj(619 kcal)",51.2 g,7.8 g,11 g,5.2 g,8.2 g,24.4 g,1 g,0.4 g,4,C
12431,Vita 7 - Naturaplan - 500ml,218 kj(52 kcal),0 g,0 g,13 g,10 g,,0 g,0.05 g,0.02 g,5,C
12432,Paula - Dr. Oetker - 6 x 50 g,464 kj(111 kcal),3.8 g,2.5 g,16 g,13 g,,3.3 g,0.18 g,0.072 g,3,C
12433,Basilico Sauce - San Fabio - 400 ml,243 kj(58 kcal),2.4 g,0.3 g,6.6 g,6 g,,1.7 g,1.5 g,0.6 g,4,C
12434,Rotbäckchen Klassik - 0.7l,260 kj(62 kcal),0.5 g,< 0.05 g,15 g,15 g,0.1 g,0.5 g,< 0.025 g,0.01 g,3,C
12435,Erdbeere In Apfel-Birne (Quetschi) - Bebivita - 90g,190 kj(50 kcal),0.2 g,0 g,10.7 g,10.3 g,2 g,0.3 g,0.05 g,0.02 g,2,C
12436,Rosinen - dmBio - 500g,"1,385 kj(327 kcal)",1.3 g,0.4 g,73 g,68 g,3.9 g,2.7 g,< 0.01 g,0.004 g,4,C
12437,Gemüsebrühe - bio - 140g,13 kj(3 kcal),< 0.5 g,< 0.5 g,0.7 g,< 0.5 g,,< 0.5 g,1.1 g,0.44 g,4,C
12438,Intermezzo Salami - Dr. Oetker - 190 g,933 kj(223 kcal),8.1 g,3.3 g,27 g,3.6 g,,8.9 g,1.2 g,0.48 g,5,C
12439,"Crunchy Oats & Berries - Nature Valley - 42 g, 2 bars","1,895 kj(453 kcal)",16.9 g,2.7 g,64.6 g,30.2 g,6.1 g,7.4 g,0.67 g,0.268 g,10,C
12440,Green Beans in Tomato Sauce - Eridanous - 280g,263 kj(93 kcal),19 g,5.6 g,13.2 g,8.7 g,8.4 g,4.8 g,4.45 g,1.78 g,4,C
12441,Fruchtquark - Weihenstephan - 500g,582 kj(139 kcal),6.4 g,4.3 g,14 g,13.2 g,,5.7 g,0.1 g,0.04 g,4,C
12442,Crema Con Aceto Balsamico Di Modena ggA - Dm - 250 ml,"1,004 kj(240 kcal)",0 g,0 g,59 g,43 g,0.6 g,1 g,0.12 g,0.048 g,9,C
12443,Székelykáposzta - Házias Ízek - 400 g,343 kj(82 kcal),5.5 g,2.3 g,5.6 g,1 g,,2.6 g,1.5 g,0.6 g,8,C
12444,Spaghetti - Maggi,397 kj(95 kcal),3.2 g,2 g,13.1 g,1.1 g,,3 g,0.8 g,0.32 g,4,C
12445,Thunfisch brotaufstrich - Saupiquet - 115 g,"1,142 kj(273 kcal)",22 g,3.5 g,1.5 g,0.5 g,,17 g,1.1 g,0.44 g,5,C
12446,Bio Roggen Vollkornbrot - Edeka - 500g,845 kj(202 kcal),1.1 g,0.5 g,37.9 g,3.7 g,,5.1 g,1.2 g,0.48 g,4,C
12447,Crema con aceto balsamico - all arancia - Italiamo - 250 ml,657 kj(157 kcal),0.7 g,0 g,33.3 g,30.7 g,,1.4 g,0.1 g,0.04 g,7,C
12448,Grand dessert - Ehrmann - 190 g,512 kj(122 kcal),5.1 g,3.4 g,16 g,13 g,,0 g,0.15 g,0.06 g,6,C
12449,Erdnussmus - Eisblümerl - 250g,"2,690 kj(643 kcal)",50 g,7.7 g,19 g,4 g,8.6 g,25 g,0.02 g,0.008 g,10,C
12450,Basitom Brotaufstrich - Zwergenwiese - 160g,"1,205 kj(288 kcal)",26 g,2.3 g,9.2 g,4.5 g,1.5 g,3.4 g,1.1 g,0.44 g,6,C
12451,Bäcker Brötchen - Rewe Beste Wahl - 360 g (6 Stück),"1,077 kj(254 kcal)",1 g,0.3 g,51 g,2.8 g,,8.7 g,1.2 g,0.48 g,3,C
12452,Almighurt Vanilla stichfest - Ehrmann - 150 g,411 kj(98 kcal),2.8 g,1.8 g,15 g,14 g,,3.1 g,0.1 g,0.04 g,4,C
12453,Wheaty Die Bratwurst,753 kj(180 kcal),2.3 g,0.6 g,4.5 g,1 g,,33.4 g,1.7 g,0.68 g,4,C
12454,Pumpernickel partyrolle - Rewe - 250 g,862 kj(206 kcal),1.6 g,0.2 g,37.5 g,6.5 g,,5 g,1.03 g,0.412 g,4,C
12455,Pumpernickel Roggenvollkornbrot - Goldähren - 250 g,782 kj(187 kcal),1.3 g,0.2 g,33.5 g,4.8 g,,4.8 g,1.1 g,0.44 g,5,C
12456,"Clarkys Erdnüsse im Teigmantel, Paprika - 200g","2,154 kj(517 kcal)",32 g,4 g,40 g,9 g,4 g,14 g,2 g,0.8 g,4,C
12457,Apfelmus - Beste Ernte - 710 g,339 kj(81 kcal),0.3 g,0.1 g,17.8 g,17.3 g,,0.3 g,< 0.01 g,0.004 g,4,C
12458,Der große Bauer Schokobälle-Banane - 250 g,471 kj(113 kcal),4.1 g,2.7 g,15.5 g,15.4 g,,3.3 g,0.08 g,0.032 g,4,C
12459,"Früchtetee, Apfel Zitrone Vanille - Bio - 20pcs",8 kj(2 kcal),0 g,0 g,0.6 g,0.2 g,,0 g,0 g,0 g,2,C
12460,Hähnchenbrust Filetstreifen - K-Classic - 150 g,556 kj(133 kcal),3.3 g,1.2 g,1.9 g,1.4 g,0 g,23.9 g,1.9 g,0.76 g,5,C
12461,Milder Apfelsaft - hohes C - 1l,184 kj(44 kcal),0.5 g,0.1 g,10.4 g,9.9 g,0.5 g,0.5 g,0.005 g,0.002 g,4,C
12462,Party Pumpernickel - Goldähren - 250g,874 kj(209 kcal),2.4 g,0.3 g,36.4 g,6.4 g,,5.4 g,1.2 g,0.48 g,5,C
12463,Delikatess Pumpernickel - Enking's - 250g,703 kj(168 kcal),0.6 g,0.14 g,35 g,5 g,,5.2 g,1.5 g,0.6 g,6,C
12464,Pumpernickel fit & aktiv - Delba,891 kj(213 kcal),1.2 g,0.2 g,40 g,7.5 g,,5.5 g,1.2 g,0.48 g,5,C
12465,Süße Gürkchen - Kühne - 530g,272 kj(65 kcal),0.2 g,0.1 g,13 g,12 g,1.5 g,1.4 g,1.7 g,0.68 g,3,C
12466,getrocknete Tomaten - Gut&Günstig - 280 g,580 kj(140 kcal),7.8 g,0.5 g,9.2 g,8.5 g,,4.1 g,3.5 g,1.4 g,5,C
12467,Lentil Chips - Lima - 90 g e,"1,661 kj(397 kcal)",4.6 g,0.7 g,71 g,1.3 g,4.9 g,15.4 g,3.5 g,1.4 g,9,C
12468,Spargel Cremesuppe - Maggi - 750ml,151 kj(36 kcal),2.1 g,1.2 g,3.8 g,0.7 g,0.2 g,0.5 g,0.85 g,0.34 g,4,C
12469,XXL Hamburger Buns mit Sesam - Gut & Günstig - 300 g,"1,200 kj(287 kcal)",4.8 g,0.5 g,50 g,8 g,,9 g,1.2 g,0.48 g,4,C
